time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-07-27 06:40:00+00:00,0,2,False,0.5765673678410989,0.2855412241491631,0.29102614369193575,0.13240648846696548,0.5765673678410989,DOWN,UP,False
2026-07-27 07:40:00+00:00,1,2,True,0.8150395115488596,0.679677418648842,0.13536209290001755,0.049598395551122915,0.8150395115488596,NEUTRAL,UP,False
2026-07-27 08:40:00+00:00,0,2,True,0.7732457773615244,0.5880549567152282,0.18519082064629627,0.04156340199217933,0.7732457773615244,DOWN,UP,False
2026-07-27 09:40:00+00:00,0,2,False,0.7386705932300482,0.5401251584405709,0.19854543478947745,0.06278397198047424,0.7386705932300482,DOWN,UP,False
2026-07-27 10:40:00+00:00,2,0,False,0.5455990215967585,0.30197625318540633,0.5455990215967585,0.21077820999188926,0.2436227684113522,UP,DOWN,False
2026-07-27 11:40:00+00:00,2,0,False,0.512071221598613,0.26349416799770525,0.512071221598613,0.2485770536009077,0.2393517248004792,UP,DOWN,False
2026-07-27 12:40:00+00:00,1,1,False,0.3398751174708776,0.00734489935997551,0.32759466441822027,0.3398751174708776,0.3325302181109021,NEUTRAL,NEUTRAL,True
2026-07-27 13:40:00+00:00,2,2,False,0.4646924424042073,0.18915900030191407,0.25977411549349944,0.27553344210229325,0.4646924424042073,UP,UP,True
2026-07-27 14:40:00+00:00,2,2,False,0.39781525675091084,0.0752141384270732,0.2795836249252515,0.32260111832383764,0.39781525675091084,UP,UP,True
2026-07-27 15:40:00+00:00,2,0,False,0.47559073499742033,0.1329102834207574,0.47559073499742033,0.18172881342591665,0.34268045157666294,UP,DOWN,False
2026-07-27 16:40:00+00:00,2,2,False,0.3569764111332637,0.013164433071142234,0.3438119780621215,0.2992116108046148,0.3569764111332637,UP,UP,True
2026-07-27 17:40:00+00:00,0,0,False,0.4227300113729338,0.05521147884795097,0.4227300113729338,0.20975145610208332,0.36751853252498284,DOWN,DOWN,True
2026-07-27 18:40:00+00:00,0,2,False,0.7296353605362403,0.5920632997806912,0.13279257870821037,0.13757206075554923,0.7296353605362403,DOWN,UP,False
2026-07-27 19:40:00+00:00,2,2,False,0.6334950208506657,0.4328343054160855,0.20066071543458017,0.16584426371475414,0.6334950208506657,UP,UP,True
2026-07-27 20:40:00+00:00,2,2,False,0.4925066242899813,0.13130784988967303,0.14629460130971025,0.3611987744003083,0.4925066242899813,UP,UP,True
2026-07-27 21:40:00+00:00,0,2,False,0.5161099462262306,0.24904234664979696,0.21682245419733567,0.26706759957643367,0.5161099462262306,DOWN,UP,False
2026-07-27 22:40:00+00:00,2,2,False,0.49589452827232794,0.11110883537635297,0.11931977883169723,0.384785692895975,0.49589452827232794,UP,UP,True
2026-07-27 23:40:00+00:00,0,0,True,0.7924270643254261,0.63942294461554,0.7924270643254261,0.15300411970988617,0.05456881596468768,DOWN,DOWN,True
2026-07-28 00:40:00+00:00,2,2,False,0.6047550049854599,0.3993759239290373,0.1898659139581175,0.20537908105642258,0.6047550049854599,UP,UP,True
2026-07-28 01:40:00+00:00,1,2,False,0.4614669655187393,0.17677141616873093,0.28469554935000835,0.2538374851312524,0.4614669655187393,NEUTRAL,UP,False
2026-07-28 02:40:00+00:00,2,2,False,0.5288198365880655,0.16094631495558687,0.36787352163247866,0.10330664177945587,0.5288198365880655,UP,UP,True
2026-07-28 03:40:00+00:00,1,2,False,0.46913053105756686,0.09453357568140741,0.37459695537615945,0.15627251356627364,0.46913053105756686,NEUTRAL,UP,False
2026-07-28 04:40:00+00:00,0,2,False,0.6306850592429852,0.3779781710998618,0.2527068881431234,0.11660805261389125,0.6306850592429852,DOWN,UP,False
2026-07-28 05:40:00+00:00,2,2,False,0.7314842325003803,0.5601211785696782,0.17136305393070211,0.09715271356891758,0.7314842325003803,UP,UP,True
2026-07-28 06:40:00+00:00,1,2,True,0.7682949307105438,0.6144455426190945,0.1538493880914493,0.07785568119800701,0.7682949307105438,NEUTRAL,UP,False
2026-07-28 07:40:00+00:00,0,2,False,0.7493951686720454,0.6136441607001839,0.1148538233560931,0.1357510079718615,0.7493951686720454,DOWN,UP,False
2026-07-28 08:40:00+00:00,0,2,True,0.754100071227002,0.6005340010843938,0.15356607014260815,0.09233385863038993,0.754100071227002,DOWN,UP,False
2026-07-28 09:40:00+00:00,2,2,False,0.6491549071800772,0.3813923774185079,0.2677625297615693,0.0830825630583535,0.6491549071800772,UP,UP,True
2026-07-28 10:40:00+00:00,2,2,False,0.6565723910718251,0.42485495637155113,0.23171743470027395,0.11171017422790101,0.6565723910718251,UP,UP,True
2026-07-28 11:40:00+00:00,1,2,False,0.44463484451426194,0.14216450511744672,0.3024703393968152,0.2528948160889228,0.44463484451426194,NEUTRAL,UP,False
2026-07-28 12:40:00+00:00,2,0,False,0.493610201956958,0.22933969557120565,0.493610201956958,0.24211929165728968,0.26427050638575234,UP,DOWN,False
2026-07-28 13:40:00+00:00,0,0,False,0.5041415511831899,0.2125944924600935,0.5041415511831899,0.20431139009371363,0.29154705872309644,DOWN,DOWN,True
2026-07-28 14:40:00+00:00,0,0,False,0.4577252314809246,0.08773034309001415,0.4577252314809246,0.172279880128165,0.36999488839091044,DOWN,DOWN,True
2026-07-28 15:40:00+00:00,0,2,False,0.6406194872480895,0.3823059754390247,0.25831351180906476,0.10106700094284578,0.6406194872480895,DOWN,UP,False
2026-07-28 16:40:00+00:00,1,2,False,0.5925460070987424,0.33103591048616454,0.26151009661257785,0.14594389628867985,0.5925460070987424,NEUTRAL,UP,False
2026-07-28 17:40:00+00:00,0,2,False,0.5657281825620759,0.2950840923001534,0.2706440902619225,0.16362772717600166,0.5657281825620759,DOWN,UP,False
2026-07-28 18:40:00+00:00,2,2,False,0.5729930285124372,0.3579288512691479,0.21194279424427354,0.21506417724328925,0.5729930285124372,UP,UP,True
2026-07-28 19:40:00+00:00,2,2,False,0.43762173057579035,0.08367160613019803,0.20842814497861728,0.3539501244455923,0.43762173057579035,UP,UP,True
2026-07-28 20:40:00+00:00,2,2,False,0.6351678995305684,0.4073254772259435,0.1369896781648067,0.22784242230462493,0.6351678995305684,UP,UP,True
2026-07-28 21:40:00+00:00,2,2,False,0.662489334475578,0.4771993022348277,0.15222063328367166,0.1852900322407503,0.662489334475578,UP,UP,True
2026-07-28 22:40:00+00:00,2,2,False,0.5181136228342049,0.14750134501988382,0.111274099351474,0.3706122778143211,0.5181136228342049,UP,UP,True
2026-07-28 23:40:00+00:00,0,0,True,0.8825893126976871,0.807717775293552,0.8825893126976871,0.07487153740413512,0.042539149898177725,DOWN,DOWN,True
2026-07-29 00:40:00+00:00,2,2,False,0.6533567022557979,0.36040481299313487,0.292951889262663,0.05369140848153914,0.6533567022557979,UP,UP,True
2026-07-29 01:40:00+00:00,1,2,False,0.4759876565940815,0.08492742029831679,0.3910602362957647,0.13295210711015387,0.4759876565940815,NEUTRAL,UP,False
2026-07-29 02:40:00+00:00,0,2,False,0.5915715601516729,0.32170978318645077,0.2698617769652221,0.13856666288310496,0.5915715601516729,DOWN,UP,False
2026-07-29 03:40:00+00:00,1,2,False,0.7425897431210112,0.5563802651512407,0.18620947796977047,0.07120077890921833,0.7425897431210112,NEUTRAL,UP,False
2026-07-29 04:40:00+00:00,0,2,False,0.5735382786497631,0.24776805303116267,0.3257702256186005,0.10069149573163642,0.5735382786497631,DOWN,UP,False
2026-07-29 05:40:00+00:00,0,2,False,0.5820923122962876,0.26993932402611454,0.312152988270173,0.1057546994335394,0.5820923122962876,DOWN,UP,False
2026-07-29 06:40:00+00:00,0,2,False,0.5693194700222508,0.23496024897847195,0.33435922104377885,0.09632130893397035,0.5693194700222508,DOWN,UP,False
2026-07-29 07:40:00+00:00,2,0,False,0.5673699348790097,0.29761459939477886,0.5673699348790097,0.1628747296367596,0.2697553354842308,UP,DOWN,False
2026-07-29 08:40:00+00:00,2,0,False,0.38918501121528976,0.040062817824046026,0.38918501121528976,0.26169279539346646,0.34912219339124373,UP,DOWN,False
2026-07-29 09:40:00+00:00,2,0,False,0.6586778580443986,0.434730912104316,0.6586778580443986,0.2239469459400826,0.11737519601551888,UP,DOWN,False
2026-07-29 10:40:00+00:00,1,0,False,0.5455816796754764,0.2734840574213469,0.5455816796754764,0.27209762225412953,0.18232069807039408,NEUTRAL,DOWN,False
2026-07-29 11:40:00+00:00,0,0,False,0.4223612661567393,0.044580847398129786,0.4223612661567393,0.3777804187586095,0.19985831508465132,DOWN,DOWN,True
2026-07-29 12:40:00+00:00,2,0,False,0.4979341933108414,0.15762346098679653,0.4979341933108414,0.34031073232404485,0.16175507436511385,UP,DOWN,False
2026-07-29 13:40:00+00:00,1,0,False,0.5161016639866921,0.23572320135770491,0.5161016639866921,0.2803784626289872,0.20351987338432062,NEUTRAL,DOWN,False
2026-07-29 14:40:00+00:00,2,0,False,0.5211268048479484,0.22051032118133063,0.5211268048479484,0.17825671148543393,0.30061648366661775,UP,DOWN,False
2026-07-29 15:40:00+00:00,0,0,False,0.6019398847427722,0.36463155638577854,0.6019398847427722,0.16075178690023406,0.23730832835699361,DOWN,DOWN,True
2026-07-29 16:40:00+00:00,2,0,False,0.5040725692731506,0.24394973905083567,0.5040725692731506,0.23580460050453442,0.2601228302223149,UP,DOWN,False
2026-07-29 17:40:00+00:00,2,0,False,0.48058600926667794,0.14048484815689916,0.48058600926667794,0.17931282962354328,0.3401011611097788,UP,DOWN,False
2026-07-29 18:40:00+00:00,2,0,False,0.43817235266136273,0.13557832159280986,0.43817235266136273,0.25923361627008445,0.30259403106855287,UP,DOWN,False
2026-07-29 19:40:00+00:00,0,1,False,0.3417295622127785,0.009046738574218338,0.33268282363856017,0.3417295622127785,0.32558761414866133,DOWN,NEUTRAL,False
2026-07-29 20:40:00+00:00,0,2,False,0.4151936644913758,0.10894862599488653,0.27856129701213495,0.30624503849648926,0.4151936644913758,DOWN,UP,False
2026-07-29 21:40:00+00:00,0,1,False,0.41370195323847275,0.0863436436956504,0.32735830954282236,0.41370195323847275,0.25893973721870495,DOWN,NEUTRAL,False
2026-07-29 22:40:00+00:00,2,1,False,0.5838500147112156,0.34067426230982945,0.24317575240138614,0.5838500147112156,0.17297423288739835,UP,NEUTRAL,False
2026-07-29 23:40:00+00:00,0,0,False,0.5172477135978444,0.10804938794002322,0.5172477135978444,0.40919832565782116,0.07355396074433444,DOWN,DOWN,True
2026-07-30 00:45:00+00:00,2,2,False,0.58579751161545,0.28059842403055724,0.3051990875848928,0.10900340079965715,0.58579751161545,UP,UP,True
2026-07-30 01:45:00+00:00,0,2,False,0.45533042719160766,0.007422674970365695,0.44790775222124196,0.09676182058715048,0.45533042719160766,DOWN,UP,False
2026-07-30 02:45:00+00:00,2,2,False,0.5327128720097711,0.15018648983928062,0.3825263821704905,0.08476074581973843,0.5327128720097711,UP,UP,True
2026-07-30 03:45:00+00:00,2,0,False,0.47672275080399423,0.21236226702253014,0.47672275080399423,0.2643604837814641,0.25891676541454167,UP,DOWN,False
2026-07-30 04:45:00+00:00,1,0,False,0.4674502109843654,0.16196537673459205,0.4674502109843654,0.30548483424977335,0.22706495476586128,NEUTRAL,DOWN,False
2026-07-30 05:45:00+00:00,2,0,False,0.40163105302431595,0.09155412137861302,0.40163105302431595,0.31007693164570294,0.2882920153299811,UP,DOWN,False
2026-07-30 06:45:00+00:00,0,0,False,0.4434583802235828,0.08905281833109435,0.4434583802235828,0.20213605788392874,0.35440556189248845,DOWN,DOWN,True
2026-07-30 07:45:00+00:00,2,2,True,0.7900686783827781,0.6379267019930233,0.1521419763897548,0.05778934522746715,0.7900686783827781,UP,UP,True
2026-07-30 08:45:00+00:00,2,2,False,0.5795277825019342,0.29233247762594994,0.2871953048759842,0.13327691262208163,0.5795277825019342,UP,UP,True
2026-07-30 09:45:00+00:00,2,0,False,0.6124144656917607,0.3500598615072706,0.6124144656917607,0.1252309301237492,0.26235460418449014,UP,DOWN,False
2026-07-30 10:45:00+00:00,0,0,False,0.4974442417702885,0.18654174468369195,0.4974442417702885,0.31090249708659656,0.19165326114311482,DOWN,DOWN,True
2026-07-30 11:45:00+00:00,0,0,False,0.4885192398009912,0.18527211589165998,0.4885192398009912,0.30324712390933123,0.20823363628967761,DOWN,DOWN,True
2026-07-30 12:45:00+00:00,0,0,False,0.5545310489826931,0.2793772465182291,0.5545310489826931,0.275153802464464,0.17031514855284288,DOWN,DOWN,True
2026-07-30 13:45:00+00:00,2,1,False,0.4096203051217618,0.05093608878905803,0.23169547854553446,0.4096203051217618,0.35868421633270375,UP,NEUTRAL,False
2026-07-30 14:45:00+00:00,0,2,False,0.3638366919970576,0.003499168681826703,0.3603375233152309,0.27582578468771146,0.3638366919970576,DOWN,UP,False
2026-07-30 15:45:00+00:00,0,1,False,0.45125621266275756,0.12766946475229313,0.22515703942677787,0.45125621266275756,0.32358674791046443,DOWN,NEUTRAL,False
2026-07-30 16:45:00+00:00,0,0,True,0.7566410400921896,0.5395210968906674,0.7566410400921896,0.21711994320152217,0.026239016706288136,DOWN,DOWN,True
2026-07-30 17:45:00+00:00,0,0,True,0.8058108673888542,0.6247541406910064,0.8058108673888542,0.18105672669784778,0.013132405913297927,DOWN,DOWN,True
2026-07-30 18:45:00+00:00,2,0,True,0.7531451907245817,0.5174047487982464,0.7531451907245817,0.2357404419263354,0.011114367349082844,UP,DOWN,False
2026-07-30 19:45:00+00:00,0,0,True,0.9380880222749407,0.8817820354670973,0.9380880222749407,0.05630598680784335,0.005605990917215882,DOWN,DOWN,True
2026-07-30 20:45:00+00:00,1,0,False,0.6405881357894251,0.29636577134874,0.6405881357894251,0.3442223644406851,0.01518949976988977,NEUTRAL,DOWN,False
2026-07-30 21:45:00+00:00,2,0,True,0.9469273113393456,0.9000180759816826,0.9469273113393456,0.046909235357663004,0.006163453302991468,UP,DOWN,False
2026-07-30 22:45:00+00:00,2,0,True,0.8062473848655615,0.6266855724340387,0.8062473848655615,0.1795618124315228,0.014190802702915652,UP,DOWN,False
2026-07-30 23:45:00+00:00,1,0,True,0.848297824945779,0.7055840028220421,0.848297824945779,0.14271382212373687,0.008988352930484004,NEUTRAL,DOWN,False
2026-07-31 00:45:00+00:00,2,0,False,0.47434602463217257,0.044671410272361156,0.47434602463217257,0.09597936100801607,0.4296746143598114,UP,DOWN,False
2026-07-31 01:45:00+00:00,2,0,False,0.5489587170127068,0.2793241108170987,0.5489587170127068,0.18140667679168498,0.26963460619560814,UP,DOWN,False
2026-07-31 02:45:00+00:00,2,0,False,0.7454062347742126,0.5185546655356856,0.7454062347742126,0.027742195987260444,0.22685156923852695,UP,DOWN,False
2026-07-31 03:45:00+00:00,1,0,False,0.7407953278874511,0.5744491765410867,0.7407953278874511,0.1663461513463643,0.09285852076618481,NEUTRAL,DOWN,False
2026-07-31 04:45:00+00:00,0,0,False,0.5075945984783694,0.17731322356869783,0.5075945984783694,0.3302813749096716,0.16212402661195902,DOWN,DOWN,True
2026-07-31 05:45:00+00:00,2,1,False,0.39762992956619914,0.021308800394149507,0.22604894126175124,0.39762992956619914,0.37632112917204963,UP,NEUTRAL,False
2026-07-31 06:45:00+00:00,2,2,False,0.5108843748511743,0.2569437162318231,0.2351749665294745,0.2539406586193512,0.5108843748511743,UP,UP,True
2026-07-31 07:45:00+00:00,0,2,False,0.35292720516814485,0.0233933122060882,0.3175389018697985,0.32953389296205665,0.35292720516814485,DOWN,UP,False
2026-07-31 08:45:00+00:00,0,1,False,0.44559454422782874,0.11919015498499347,0.32640438924283527,0.44559454422782874,0.22800106652933597,DOWN,NEUTRAL,False
2026-07-31 09:45:00+00:00,2,1,False,0.5622556735322818,0.32118218808951915,0.19667084102495555,0.5622556735322818,0.24107348544276264,UP,NEUTRAL,False
2026-07-31 10:45:00+00:00,0,1,False,0.43924522161880564,0.04619225807222144,0.3930529635465842,0.43924522161880564,0.16770181483461016,DOWN,NEUTRAL,False
2026-07-31 11:45:00+00:00,0,1,False,0.3709841862130931,0.03422813531271751,0.3367560509003756,0.3709841862130931,0.2922597628865312,DOWN,NEUTRAL,False
2026-07-31 12:45:00+00:00,2,0,False,0.6532369596708888,0.40629824534115067,0.6532369596708888,0.2469387143297381,0.09982432599937298,UP,DOWN,False
2026-07-31 13:45:00+00:00,2,1,False,0.5564563937968845,0.1690104676106985,0.387445926186186,0.5564563937968845,0.05609768001692962,UP,NEUTRAL,False
2026-07-31 14:45:00+00:00,2,0,False,0.6350527476843945,0.31786520556609194,0.6350527476843945,0.3171875421183025,0.047759710197303,UP,DOWN,False
2026-07-31 15:45:00+00:00,0,0,False,0.6927651580496812,0.42358282800675,0.6927651580496812,0.2691823300429312,0.0380525119073876,DOWN,DOWN,True
2026-07-31 16:45:00+00:00,1,1,False,0.5038611323158781,0.06143608386192123,0.4424250484539569,0.5038611323158781,0.05371381923016493,NEUTRAL,NEUTRAL,True
2026-07-31 17:45:00+00:00,0,0,True,0.8844197850836436,0.7827573739473305,0.8844197850836436,0.10166241113631318,0.013917803780043196,DOWN,DOWN,True
2026-07-31 18:45:00+00:00,1,0,True,0.8527884455458676,0.7379424931239031,0.8527884455458676,0.11484595242196452,0.03236560203216775,NEUTRAL,DOWN,False
2026-07-31 19:45:00+00:00,0,0,False,0.7162874102006462,0.472044804502025,0.7162874102006462,0.24424260569862125,0.03946998410073243,DOWN,DOWN,True
2026-07-31 20:45:00+00:00,2,0,False,0.6910861266644801,0.4406180139948022,0.6910861266644801,0.2504681126696779,0.05844576066584208,UP,DOWN,False
2026-07-31 21:45:00+00:00,1,0,True,0.9200339573644561,0.8549351629168231,0.9200339573644561,0.065098794447633,0.014867248187910813,NEUTRAL,DOWN,False
2026-07-31 22:45:00+00:00,0,0,False,0.6604849411234751,0.3766406009771151,0.6604849411234751,0.28384434014636,0.05567071873016477,DOWN,DOWN,True
2026-07-31 23:45:00+00:00,0,0,True,0.7552269521780124,0.6296696271545992,0.7552269521780124,0.11921572279857448,0.1255573250234132,DOWN,DOWN,True
2026-08-03 00:45:00+00:00,0,0,False,0.5503727697968834,0.19252939521854073,0.5503727697968834,0.09178385562477388,0.3578433745783427,DOWN,DOWN,True
2026-08-03 01:45:00+00:00,2,0,False,0.7242149000222463,0.5491711476499644,0.7242149000222463,0.10074134760547171,0.1750437523722819,UP,DOWN,False
2026-08-03 02:45:00+00:00,0,0,True,0.8452292663994746,0.731455902121263,0.8452292663994746,0.11377336427821165,0.04099736932231373,DOWN,DOWN,True
2026-08-03 03:45:00+00:00,2,0,False,0.4152080268674647,0.11398156555261646,0.4152080268674647,0.283565511817687,0.30122646131484826,UP,DOWN,False
2026-08-03 04:45:00+00:00,2,0,True,0.768895418835671,0.6351799645388528,0.768895418835671,0.13371545429681822,0.09738912686751089,UP,DOWN,False
2026-08-03 05:45:00+00:00,1,0,True,0.9015658674242127,0.8443590273321211,0.9015658674242127,0.05720684009209169,0.04122729248369562,NEUTRAL,DOWN,False
2026-08-03 06:45:00+00:00,0,0,False,0.6048063565143296,0.3724246502439276,0.6048063565143296,0.23238170627040194,0.1628119372152684,DOWN,DOWN,True
2026-08-03 07:45:00+00:00,1,2,False,0.4202055161044509,0.009139076561230974,0.4110664395432199,0.16872804435232922,0.4202055161044509,NEUTRAL,UP,False
2026-08-03 08:45:00+00:00,2,0,False,0.4105161799893129,0.02823342291208042,0.4105161799893129,0.20720106293345464,0.38228275707723247,UP,DOWN,False
2026-08-03 09:45:00+00:00,0,0,False,0.4900719538693176,0.2042451356034315,0.4900719538693176,0.22410122786479628,0.28582681826588613,DOWN,DOWN,True
2026-08-03 10:45:00+00:00,2,0,False,0.5042281897374707,0.21449010244336175,0.5042281897374707,0.289738087294109,0.20603372296842035,UP,DOWN,False
2026-08-03 11:45:00+00:00,2,0,False,0.46213970003911997,0.1397495692097896,0.46213970003911997,0.3223901308293304,0.21547016913154973,UP,DOWN,False
2026-08-03 12:45:00+00:00,1,0,False,0.49278355760974346,0.17944351755142707,0.49278355760974346,0.3133400400583164,0.19387640233194026,NEUTRAL,DOWN,False
2026-08-03 13:45:00+00:00,0,0,False,0.3546378741603296,0.008506574950894963,0.3546378741603296,0.34613129920943464,0.29923082663023576,DOWN,DOWN,True
