time,target,predicted_target,up_probability
2026-07-20 21:50:00+00:00,0,0,0.3375591748939325
2026-07-20 21:55:00+00:00,1,0,0.23367056159094368
2026-07-20 22:05:00+00:00,1,0,0.2353375600696489
2026-07-20 22:15:00+00:00,1,0,0.2565904741164016
2026-07-20 22:20:00+00:00,1,0,0.27945148339877374
2026-07-20 22:25:00+00:00,1,0,0.3308388671905421
2026-07-20 22:30:00+00:00,1,0,0.31806547861506196
2026-07-20 22:35:00+00:00,1,0,0.3251858398811386
2026-07-20 22:40:00+00:00,1,0,0.2973421865393199
2026-07-20 22:45:00+00:00,1,0,0.3236288441617754
2026-07-20 22:50:00+00:00,1,0,0.3514997765036369
2026-07-20 22:55:00+00:00,0,0,0.221252345426536
2026-07-20 23:00:00+00:00,0,0,0.11575682694883967
2026-07-20 23:05:00+00:00,0,0,0.0787446591360174
2026-07-20 23:10:00+00:00,0,0,0.08209934215824255
2026-07-20 23:15:00+00:00,0,0,0.05540059163440948
2026-07-20 23:20:00+00:00,0,0,0.10070688420211668
2026-07-20 23:25:00+00:00,0,0,0.10148597756462277
2026-07-20 23:30:00+00:00,0,0,0.08972386213947266
2026-07-20 23:35:00+00:00,0,0,0.0922006197191585
2026-07-20 23:40:00+00:00,0,0,0.07147632856950743
2026-07-20 23:45:00+00:00,0,0,0.0658339094390214
2026-07-20 23:50:00+00:00,0,0,0.09947931999901104
2026-07-20 23:55:00+00:00,0,0,0.13659784019404117
2026-07-21 00:00:00+00:00,1,1,0.7456321379597864
2026-07-21 00:10:00+00:00,1,1,0.7567948576535355
2026-07-21 00:15:00+00:00,1,1,0.7771389167620266
2026-07-21 00:20:00+00:00,1,1,0.7641201285270137
2026-07-21 00:30:00+00:00,1,1,0.7511762395458627
2026-07-21 00:35:00+00:00,1,1,0.7484187595721447
2026-07-21 00:40:00+00:00,1,1,0.7549465623423578
2026-07-21 00:45:00+00:00,1,1,0.728487417378642
2026-07-21 00:50:00+00:00,1,1,0.7558820151783923
2026-07-21 00:55:00+00:00,1,1,0.7427501252552907
2026-07-21 01:00:00+00:00,1,1,0.5268291479567624
2026-07-21 01:20:00+00:00,1,1,0.5213500045128128
2026-07-21 01:25:00+00:00,1,1,0.5701892270307333
2026-07-21 01:45:00+00:00,1,1,0.5356886427695826
2026-07-21 01:55:00+00:00,0,1,0.5461862739369208
2026-07-21 02:00:00+00:00,0,0,0.49795680628316624
2026-07-21 02:05:00+00:00,0,1,0.5265855614214838
2026-07-21 02:10:00+00:00,0,0,0.4995828271028347
2026-07-21 02:25:00+00:00,1,1,0.5418797170398632
2026-07-21 02:30:00+00:00,1,1,0.5418797170398632
2026-07-21 02:35:00+00:00,1,1,0.529736723533912
2026-07-21 02:40:00+00:00,1,1,0.5220355765015486
2026-07-21 02:45:00+00:00,1,1,0.5699720384083756
2026-07-21 02:50:00+00:00,1,0,0.49327007888394037
2026-07-21 02:55:00+00:00,1,1,0.5108577975775254
2026-07-21 03:00:00+00:00,1,1,0.618340729842934
2026-07-21 03:05:00+00:00,1,1,0.6432265116157003
2026-07-21 03:10:00+00:00,1,1,0.6029527437360345
2026-07-21 03:15:00+00:00,1,1,0.5778985882864225
2026-07-21 03:20:00+00:00,1,1,0.5057472235559184
2026-07-21 03:25:00+00:00,0,1,0.5704364680678572
2026-07-21 03:30:00+00:00,0,1,0.5397209800226924
2026-07-21 03:35:00+00:00,0,1,0.541856576164507
2026-07-21 03:40:00+00:00,0,1,0.5280213208614114
2026-07-21 03:45:00+00:00,0,1,0.5075695319785025
2026-07-21 03:55:00+00:00,0,0,0.48193351292379344
2026-07-21 04:15:00+00:00,1,1,0.5253704071914126
2026-07-21 04:20:00+00:00,0,1,0.5280213208614114
2026-07-21 04:25:00+00:00,1,1,0.6472288038518044
2026-07-21 04:50:00+00:00,0,1,0.5950324525064713
2026-07-21 04:55:00+00:00,0,1,0.6019113024336334
2026-07-21 05:00:00+00:00,0,1,0.6008910970785645
2026-07-21 05:35:00+00:00,0,1,0.6424832085699159
2026-07-21 05:40:00+00:00,0,1,0.6193582066675979
2026-07-21 05:45:00+00:00,0,1,0.5948977810733558
2026-07-21 05:50:00+00:00,0,1,0.5887227837094947
2026-07-21 06:00:00+00:00,0,1,0.5874482595011604
2026-07-21 06:05:00+00:00,0,1,0.5945362028471729
2026-07-21 06:10:00+00:00,0,1,0.5838074878835597
2026-07-21 06:15:00+00:00,0,1,0.6068836628567005
2026-07-21 06:20:00+00:00,0,1,0.6152555879264325
2026-07-21 06:25:00+00:00,0,1,0.6502905059806957
2026-07-21 06:30:00+00:00,0,1,0.534092756535865
2026-07-21 06:35:00+00:00,1,1,0.5150692349490136
2026-07-21 06:40:00+00:00,1,1,0.6306516665434835
2026-07-21 06:45:00+00:00,1,1,0.6500246862622763
2026-07-21 06:50:00+00:00,1,1,0.5581542175396437
2026-07-21 07:00:00+00:00,1,1,0.5252595128799017
2026-07-21 07:05:00+00:00,1,1,0.5515022268579236
2026-07-21 07:10:00+00:00,1,1,0.5608123587697378
2026-07-21 07:15:00+00:00,1,1,0.6153432738579443
2026-07-21 07:20:00+00:00,1,1,0.5910867700594213
2026-07-21 07:25:00+00:00,1,1,0.6308297216717532
2026-07-21 07:30:00+00:00,1,1,0.5510490925214746
2026-07-21 07:40:00+00:00,0,1,0.5400066488322597
2026-07-21 07:50:00+00:00,1,1,0.505821961067767
2026-07-21 07:55:00+00:00,1,0,0.4906615171754767
2026-07-21 08:00:00+00:00,1,0,0.47686356080496856
2026-07-21 08:05:00+00:00,1,1,0.5686457768886332
2026-07-21 08:10:00+00:00,1,1,0.5210270890587143
2026-07-21 08:15:00+00:00,1,1,0.5299343962863541
2026-07-21 08:20:00+00:00,1,0,0.47171181862746075
2026-07-21 08:25:00+00:00,1,1,0.5708774509882182
2026-07-21 08:30:00+00:00,1,0,0.47818442995605404
2026-07-21 08:35:00+00:00,1,1,0.5639010648435794
2026-07-21 08:40:00+00:00,1,1,0.5736530026300015
2026-07-21 08:45:00+00:00,1,1,0.5325195067272323
2026-07-21 08:50:00+00:00,1,0,0.48792245275143353
2026-07-21 08:55:00+00:00,1,0,0.49709349158221144
2026-07-21 09:00:00+00:00,1,1,0.5116475597615173
2026-07-21 09:05:00+00:00,1,1,0.5045122816357708
2026-07-21 09:10:00+00:00,1,0,0.49431838243033394
2026-07-21 09:15:00+00:00,1,1,0.5060633015324396
2026-07-21 09:20:00+00:00,1,1,0.5075453641163515
2026-07-21 09:25:00+00:00,1,1,0.5104764705269739
2026-07-21 09:30:00+00:00,1,0,0.4526032367651786
2026-07-21 09:35:00+00:00,1,0,0.45697978449501847
2026-07-21 09:40:00+00:00,1,0,0.4481602606454474
2026-07-21 09:45:00+00:00,1,1,0.5421755462107472
2026-07-21 09:50:00+00:00,1,1,0.5261216918695746
2026-07-21 09:55:00+00:00,1,1,0.5694271398820291
2026-07-21 10:00:00+00:00,1,1,0.5004063363198837
2026-07-21 10:05:00+00:00,1,1,0.6028618665586953
2026-07-21 10:10:00+00:00,1,1,0.540701611114268
2026-07-21 10:15:00+00:00,1,1,0.605203481802679
2026-07-21 10:20:00+00:00,1,0,0.43766437832298255
2026-07-21 10:25:00+00:00,1,0,0.4340572585644045
2026-07-21 10:30:00+00:00,1,1,0.5052410524315158
2026-07-21 10:35:00+00:00,1,1,0.5141126071180983
2026-07-21 10:40:00+00:00,1,1,0.5004027576758054
2026-07-21 10:45:00+00:00,1,0,0.45405446449885684
2026-07-21 10:50:00+00:00,1,0,0.3299210948759469
2026-07-21 10:55:00+00:00,1,0,0.3207910257586781
2026-07-21 11:00:00+00:00,1,0,0.2806588636192746
2026-07-21 11:05:00+00:00,1,0,0.28875022121833205
2026-07-21 11:10:00+00:00,1,0,0.27952476702814066
2026-07-21 11:15:00+00:00,1,0,0.2906743224948484
2026-07-21 11:20:00+00:00,1,0,0.28198441332240076
2026-07-21 11:25:00+00:00,1,0,0.38906543489087764
2026-07-21 11:30:00+00:00,0,0,0.3923757947695895
2026-07-21 11:35:00+00:00,0,0,0.2730369009499789
2026-07-21 11:40:00+00:00,0,0,0.2815240100043435
2026-07-21 11:45:00+00:00,0,0,0.2795339587070081
2026-07-21 11:50:00+00:00,0,0,0.2820911865470557
2026-07-21 11:55:00+00:00,0,0,0.29298734528791015
2026-07-21 12:10:00+00:00,0,0,0.2517156080385377
2026-07-21 12:25:00+00:00,0,0,0.3957176102832439
2026-07-21 12:35:00+00:00,1,0,0.4152110962645584
2026-07-21 12:40:00+00:00,1,0,0.4143178648237988
2026-07-21 12:45:00+00:00,1,0,0.2959301743589111
2026-07-21 12:50:00+00:00,1,0,0.297497035660662
2026-07-21 13:00:00+00:00,1,0,0.4690646803101939
2026-07-21 13:05:00+00:00,1,0,0.31347603592323636
2026-07-21 13:10:00+00:00,1,1,0.528666743467749
2026-07-21 13:15:00+00:00,1,1,0.5844036495721942
2026-07-21 13:20:00+00:00,1,1,0.5851609649690538
2026-07-21 13:25:00+00:00,1,0,0.39808016072863384
2026-07-21 13:30:00+00:00,1,0,0.37861663524214867
2026-07-21 13:35:00+00:00,1,0,0.33001725140846655
2026-07-21 13:40:00+00:00,1,0,0.3266546955718836
2026-07-21 13:45:00+00:00,1,0,0.3792502301591349
2026-07-21 13:50:00+00:00,1,0,0.34973872979653464
2026-07-21 13:55:00+00:00,1,0,0.2996312668073523
2026-07-21 14:00:00+00:00,1,0,0.32044014784611125
2026-07-21 14:05:00+00:00,1,1,0.5397264970708291
2026-07-21 14:10:00+00:00,1,0,0.3431883163850216
2026-07-21 14:15:00+00:00,1,0,0.2865482817304924
2026-07-21 14:20:00+00:00,1,0,0.29911734987328115
2026-07-21 14:25:00+00:00,1,0,0.3142864443598697
2026-07-21 14:30:00+00:00,1,0,0.29032123433164575
2026-07-21 14:35:00+00:00,1,0,0.3270263205342961
2026-07-21 14:40:00+00:00,1,0,0.3278885177320426
2026-07-21 14:45:00+00:00,1,0,0.3550744110255798
2026-07-21 14:50:00+00:00,0,0,0.30053223666245005
2026-07-21 14:55:00+00:00,0,0,0.3312575261410528
2026-07-21 15:05:00+00:00,1,0,0.3223338135471904
2026-07-21 15:10:00+00:00,1,0,0.31004675190909503
2026-07-21 15:15:00+00:00,1,0,0.3144429649655049
2026-07-21 15:20:00+00:00,1,0,0.28133387638775365
2026-07-21 15:25:00+00:00,1,0,0.28699626733914585
2026-07-21 15:35:00+00:00,1,0,0.2896773888769347
2026-07-21 15:40:00+00:00,1,0,0.2635477778501328
2026-07-21 15:45:00+00:00,1,0,0.31830432795986424
2026-07-21 15:50:00+00:00,1,1,0.6187452378963689
2026-07-21 15:55:00+00:00,1,1,0.5867514957586257
2026-07-21 16:00:00+00:00,1,1,0.5114966637050065
2026-07-21 16:05:00+00:00,1,1,0.5451430058211109
2026-07-21 16:10:00+00:00,1,1,0.5573639440189405
2026-07-21 16:15:00+00:00,1,1,0.5126775216652958
2026-07-21 16:20:00+00:00,1,1,0.5446561675692826
2026-07-21 16:25:00+00:00,1,1,0.5246784471842373
2026-07-21 16:30:00+00:00,1,1,0.5610799409583905
2026-07-21 16:35:00+00:00,1,1,0.5013596195570598
2026-07-21 16:40:00+00:00,1,1,0.5183176196965869
2026-07-21 16:45:00+00:00,1,0,0.4787486768201813
2026-07-21 16:50:00+00:00,1,0,0.3616357016636897
2026-07-21 16:55:00+00:00,1,0,0.3530256607713912
2026-07-21 17:00:00+00:00,1,0,0.399555340975895
2026-07-21 17:05:00+00:00,1,0,0.4656263680650112
2026-07-21 17:10:00+00:00,1,0,0.44069223836102334
2026-07-21 17:15:00+00:00,1,0,0.3876472775238676
2026-07-21 17:20:00+00:00,1,0,0.455218242425265
2026-07-21 17:25:00+00:00,1,0,0.3689196870991959
2026-07-21 17:40:00+00:00,1,0,0.373490004071413
2026-07-21 17:45:00+00:00,1,0,0.360039405941707
2026-07-21 17:50:00+00:00,1,0,0.35077504803804194
2026-07-21 18:05:00+00:00,1,0,0.38948116267140975
2026-07-21 18:10:00+00:00,1,0,0.3830058584764659
2026-07-21 18:15:00+00:00,1,0,0.3878435795623157
2026-07-21 18:20:00+00:00,1,0,0.41646856259815157
2026-07-21 18:25:00+00:00,1,0,0.4119599767485676
2026-07-21 18:30:00+00:00,1,0,0.40706253468948106
2026-07-21 18:35:00+00:00,1,0,0.42112982476540156
2026-07-21 18:40:00+00:00,0,0,0.3421855996346163
2026-07-21 18:45:00+00:00,0,0,0.3507172375731702
2026-07-21 18:50:00+00:00,0,0,0.3358671135266895
2026-07-21 19:00:00+00:00,0,0,0.45497944290637543
2026-07-21 19:15:00+00:00,0,0,0.2427545652027702
2026-07-21 19:20:00+00:00,0,0,0.2593044314538774
2026-07-21 19:25:00+00:00,0,0,0.3768517905432528
2026-07-21 19:35:00+00:00,1,0,0.3833640393194746
2026-07-21 19:40:00+00:00,1,0,0.48058949023309133
2026-07-21 19:45:00+00:00,1,0,0.40333837914641085
2026-07-21 19:55:00+00:00,1,0,0.4058002002450025
2026-07-21 20:00:00+00:00,1,0,0.41102350148452305
2026-07-21 20:05:00+00:00,1,0,0.4266139238858507
2026-07-21 20:10:00+00:00,1,0,0.4306854007503486
2026-07-21 20:15:00+00:00,1,0,0.41037875084464287
2026-07-21 20:20:00+00:00,1,0,0.40860174352547823
2026-07-21 20:25:00+00:00,1,0,0.44539510038657104
2026-07-21 20:30:00+00:00,1,0,0.45161640907844675
2026-07-21 20:35:00+00:00,1,0,0.4369297173018871
2026-07-21 20:40:00+00:00,1,0,0.28257548119953013
2026-07-21 20:45:00+00:00,1,0,0.2835480997981808
2026-07-21 20:50:00+00:00,1,0,0.2784375361899217
2026-07-21 20:55:00+00:00,1,0,0.30200324039037113
2026-07-21 21:00:00+00:00,1,0,0.36774969991629897
2026-07-21 21:05:00+00:00,1,1,0.5293920658596544
2026-07-21 21:10:00+00:00,1,0,0.41385742315045826
2026-07-21 21:15:00+00:00,1,0,0.4249694737626471
2026-07-21 21:20:00+00:00,1,0,0.3785126919189135
2026-07-21 21:25:00+00:00,1,0,0.39196451314294817
2026-07-21 21:30:00+00:00,0,0,0.3639837319898432
2026-07-21 21:35:00+00:00,1,0,0.22708571743434647
2026-07-21 21:40:00+00:00,0,0,0.24715133554260232
2026-07-21 21:45:00+00:00,0,0,0.25970349387028313
2026-07-21 21:50:00+00:00,0,0,0.18333618287015135
2026-07-21 21:55:00+00:00,1,0,0.17446179282858792
2026-07-21 22:00:00+00:00,1,0,0.1778998683632489
2026-07-21 22:05:00+00:00,1,0,0.1502824371702453
2026-07-21 22:15:00+00:00,1,0,0.1588697688267397
2026-07-21 22:20:00+00:00,1,0,0.18399286352303448
2026-07-21 22:25:00+00:00,1,0,0.18633657942634985
2026-07-21 22:30:00+00:00,1,0,0.18960682247201383
2026-07-21 22:35:00+00:00,1,0,0.1763232968460738
2026-07-21 22:40:00+00:00,1,0,0.1754945726907846
2026-07-21 22:55:00+00:00,0,0,0.31128187783998434
2026-07-21 23:00:00+00:00,0,0,0.03881950289473014
2026-07-21 23:05:00+00:00,0,0,0.03470935032993552
2026-07-21 23:10:00+00:00,0,0,0.03551726907760603
2026-07-21 23:15:00+00:00,0,0,0.03944365116606523
2026-07-21 23:20:00+00:00,0,0,0.0242219633239229
2026-07-21 23:25:00+00:00,0,0,0.02828504734112162
2026-07-21 23:30:00+00:00,0,0,0.026947780323254546
2026-07-21 23:35:00+00:00,0,0,0.03131278780671863
2026-07-21 23:40:00+00:00,0,0,0.03452616504720177
2026-07-21 23:45:00+00:00,0,0,0.04289896608184491
2026-07-21 23:50:00+00:00,0,0,0.035878630849422576
2026-07-21 23:55:00+00:00,0,0,0.11661472887891773
2026-07-22 00:00:00+00:00,1,0,0.4662515338073713
2026-07-22 00:10:00+00:00,1,1,0.670076623470457
2026-07-22 00:15:00+00:00,1,1,0.6414310324861943
2026-07-22 00:20:00+00:00,1,1,0.624365406660984
2026-07-22 00:25:00+00:00,1,0,0.465549068062602
2026-07-22 00:30:00+00:00,1,0,0.46815855477312696
2026-07-22 00:35:00+00:00,1,0,0.4348747768968368
2026-07-22 00:40:00+00:00,1,0,0.44694679262256537
2026-07-22 00:45:00+00:00,1,0,0.48223033396579357
2026-07-22 00:50:00+00:00,1,1,0.5611169581852115
2026-07-22 00:55:00+00:00,1,0,0.4929176096154685
2026-07-22 01:00:00+00:00,1,0,0.36949060925233707
2026-07-22 01:05:00+00:00,1,0,0.42226483101738266
2026-07-22 01:10:00+00:00,1,0,0.3297028056013728
2026-07-22 01:15:00+00:00,1,0,0.38347785363686626
2026-07-22 01:20:00+00:00,1,0,0.3383817081535195
2026-07-22 01:25:00+00:00,1,0,0.3519604106541644
2026-07-22 01:30:00+00:00,1,0,0.44353590983527263
2026-07-22 01:35:00+00:00,1,0,0.42416881044998755
2026-07-22 01:40:00+00:00,1,0,0.42286486669821893
2026-07-22 01:45:00+00:00,1,0,0.43044343567560484
2026-07-22 01:55:00+00:00,0,0,0.4072975603994026
2026-07-22 02:00:00+00:00,0,0,0.39067507095797455
2026-07-22 02:05:00+00:00,0,0,0.4994324520814448
2026-07-22 02:10:00+00:00,0,0,0.4081656720901691
2026-07-22 02:15:00+00:00,0,0,0.43366403376436174
2026-07-22 02:20:00+00:00,0,0,0.43397842495555256
2026-07-22 02:25:00+00:00,0,0,0.3813482282507467
2026-07-22 02:30:00+00:00,0,0,0.44818917662394847
2026-07-22 02:35:00+00:00,0,0,0.4318309032126848
2026-07-22 02:40:00+00:00,0,0,0.424595349044718
2026-07-22 02:45:00+00:00,0,0,0.4153691335711242
2026-07-22 02:50:00+00:00,0,0,0.48893113882687284
2026-07-22 02:55:00+00:00,0,0,0.46530868046990925
2026-07-22 03:00:00+00:00,1,1,0.62315293699386
2026-07-22 03:05:00+00:00,0,1,0.537877519986288
2026-07-22 03:10:00+00:00,1,1,0.6766982735327239
2026-07-22 03:15:00+00:00,1,1,0.6949568643888229
2026-07-22 03:20:00+00:00,1,1,0.6570757280358936
2026-07-22 03:25:00+00:00,1,1,0.701080566642595
2026-07-22 03:30:00+00:00,1,1,0.7165602498759502
2026-07-22 03:35:00+00:00,1,1,0.6521524026268886
2026-07-22 03:40:00+00:00,1,1,0.6524351039200921
2026-07-22 03:45:00+00:00,1,1,0.6076748650837422
2026-07-22 04:05:00+00:00,1,1,0.581319300239667
2026-07-22 04:10:00+00:00,1,1,0.5716967075892679
2026-07-22 04:15:00+00:00,1,1,0.5627938148245183
2026-07-22 04:20:00+00:00,0,1,0.5382010335683418
2026-07-22 04:25:00+00:00,0,1,0.5400146145692883
2026-07-22 04:30:00+00:00,0,1,0.5138320902480112
2026-07-22 04:35:00+00:00,0,1,0.5450839347364327
2026-07-22 04:40:00+00:00,0,1,0.5460872943699349
2026-07-22 04:45:00+00:00,0,1,0.5596710957515187
2026-07-22 04:50:00+00:00,0,1,0.5601185987642348
2026-07-22 04:55:00+00:00,0,1,0.5724554542286429
2026-07-22 05:00:00+00:00,0,1,0.5654755329986834
2026-07-22 05:10:00+00:00,0,1,0.5567380204286134
2026-07-22 05:15:00+00:00,0,1,0.5579757868631617
2026-07-22 05:25:00+00:00,1,1,0.6689990970967487
2026-07-22 05:30:00+00:00,1,1,0.6101365475641868
2026-07-22 05:35:00+00:00,1,1,0.6045516454351748
2026-07-22 05:40:00+00:00,1,1,0.6279164671742532
2026-07-22 05:45:00+00:00,1,1,0.6038507639555725
2026-07-22 05:50:00+00:00,1,1,0.6208460194511727
2026-07-22 05:55:00+00:00,1,1,0.6280105152738935
2026-07-22 06:00:00+00:00,1,1,0.631756439192245
2026-07-22 06:05:00+00:00,1,1,0.5765561813388121
2026-07-22 06:10:00+00:00,1,1,0.5768875642478575
2026-07-22 06:15:00+00:00,1,1,0.5746610860069432
2026-07-22 06:20:00+00:00,1,1,0.5633035300347333
2026-07-22 06:25:00+00:00,1,1,0.5887557636227341
2026-07-22 06:30:00+00:00,1,1,0.5851771299819242
2026-07-22 06:35:00+00:00,1,1,0.5928902246625622
2026-07-22 06:40:00+00:00,1,1,0.571622816287206
2026-07-22 06:45:00+00:00,1,1,0.5432220394667673
2026-07-22 06:55:00+00:00,1,1,0.5552934398256819
2026-07-22 07:00:00+00:00,1,0,0.49041930457642213
2026-07-22 07:10:00+00:00,0,0,0.4601246143312009
2026-07-22 07:15:00+00:00,0,0,0.4627907645275225
2026-07-22 07:20:00+00:00,0,0,0.37962816698570095
2026-07-22 07:30:00+00:00,1,0,0.4263626441631572
2026-07-22 07:45:00+00:00,0,1,0.514612481254114
2026-07-22 07:50:00+00:00,0,1,0.5235327100825794
2026-07-22 07:55:00+00:00,0,1,0.512614916600361
2026-07-22 08:00:00+00:00,0,1,0.5156499805642449
2026-07-22 08:05:00+00:00,0,1,0.503665905186986
2026-07-22 08:10:00+00:00,0,1,0.5313311675026774
2026-07-22 08:15:00+00:00,0,1,0.5471725372208361
2026-07-22 08:20:00+00:00,0,1,0.5398367164154149
2026-07-22 08:25:00+00:00,0,1,0.5337816402700607
2026-07-22 08:30:00+00:00,0,0,0.4928373039723834
2026-07-22 08:35:00+00:00,0,1,0.5121967322910066
2026-07-22 08:40:00+00:00,0,1,0.5675006361741289
2026-07-22 08:45:00+00:00,0,1,0.5683840808994614
2026-07-22 08:50:00+00:00,0,1,0.5217376324503542
2026-07-22 09:00:00+00:00,1,1,0.7503925065262245
2026-07-22 09:05:00+00:00,1,1,0.7107252290224609
2026-07-22 09:20:00+00:00,1,1,0.6895934663443558
2026-07-22 09:25:00+00:00,1,1,0.696307397641589
2026-07-22 09:30:00+00:00,0,1,0.6967097120503604
2026-07-22 09:35:00+00:00,0,1,0.653410268721661
2026-07-22 09:40:00+00:00,0,1,0.6782852958328036
2026-07-22 09:45:00+00:00,0,1,0.6524504035897026
2026-07-22 09:50:00+00:00,0,1,0.6632647406249588
2026-07-22 09:55:00+00:00,0,1,0.6937330789889659
2026-07-22 10:00:00+00:00,0,1,0.7146602896324831
2026-07-22 10:05:00+00:00,0,1,0.7123792483577399
2026-07-22 10:10:00+00:00,0,1,0.7022497384570864
2026-07-22 10:20:00+00:00,0,1,0.6746424255787252
2026-07-22 10:25:00+00:00,0,1,0.6599982487109691
2026-07-22 10:30:00+00:00,1,0,0.3888824454281778
2026-07-22 10:35:00+00:00,1,0,0.35707511818038634
2026-07-22 10:40:00+00:00,1,0,0.3458962489436039
2026-07-22 10:45:00+00:00,1,0,0.3667567398919746
2026-07-22 10:50:00+00:00,1,0,0.36853456545797764
2026-07-22 11:05:00+00:00,0,0,0.36349152729308176
2026-07-22 11:10:00+00:00,0,0,0.34273409296315266
2026-07-22 11:15:00+00:00,0,0,0.3335226353352736
2026-07-22 11:20:00+00:00,0,0,0.36161025822299836
2026-07-22 11:25:00+00:00,0,0,0.32890818492586954
2026-07-22 11:30:00+00:00,0,0,0.4558012598617741
2026-07-22 11:45:00+00:00,0,0,0.45900935252354325
2026-07-22 11:50:00+00:00,1,1,0.5183866034545745
2026-07-22 11:55:00+00:00,1,0,0.4542635864810603
2026-07-22 12:00:00+00:00,1,0,0.4514952617445971
2026-07-22 12:05:00+00:00,1,0,0.46395768081725164
2026-07-22 12:10:00+00:00,1,0,0.4653961041615019
2026-07-22 12:15:00+00:00,1,0,0.4737820437865954
2026-07-22 12:20:00+00:00,1,0,0.4650817696710954
2026-07-22 12:25:00+00:00,1,0,0.4971599335312007
2026-07-22 12:30:00+00:00,1,1,0.5057222153472324
2026-07-22 12:40:00+00:00,1,1,0.5028097634101595
2026-07-22 12:45:00+00:00,1,0,0.495511280605864
2026-07-22 12:50:00+00:00,1,1,0.5016812743343084
2026-07-22 13:00:00+00:00,0,0,0.495846856245228
2026-07-22 13:05:00+00:00,0,0,0.4767999114593185
2026-07-22 13:10:00+00:00,0,0,0.47577398379995123
2026-07-22 13:15:00+00:00,0,0,0.4950034268070302
2026-07-22 13:20:00+00:00,0,0,0.4835406677168861
2026-07-22 13:30:00+00:00,0,0,0.47168162256740004
2026-07-22 13:40:00+00:00,1,1,0.5110480890074214
2026-07-22 13:55:00+00:00,1,0,0.4949145961661691
2026-07-22 14:00:00+00:00,1,0,0.48063284894305763
2026-07-22 14:05:00+00:00,1,1,0.5159390738166286
2026-07-22 14:10:00+00:00,1,1,0.5489980596203801
2026-07-22 14:15:00+00:00,1,1,0.5110860484486635
2026-07-22 14:20:00+00:00,1,0,0.4934038840050356
2026-07-22 14:25:00+00:00,1,0,0.48795225034463985
2026-07-22 14:30:00+00:00,1,1,0.5594149162001623
2026-07-22 14:35:00+00:00,1,1,0.5373730739662506
2026-07-22 14:45:00+00:00,1,0,0.47533973022756976
2026-07-22 14:50:00+00:00,1,0,0.4908253861458167
2026-07-22 14:55:00+00:00,1,0,0.46525129834912926
2026-07-22 15:00:00+00:00,1,1,0.511114369629374
2026-07-22 15:05:00+00:00,1,1,0.5670400540040472
2026-07-22 15:10:00+00:00,1,1,0.551659921760875
2026-07-22 15:15:00+00:00,1,1,0.6376813941706411
2026-07-22 15:30:00+00:00,0,1,0.6445833634591653
2026-07-22 15:35:00+00:00,0,1,0.6426357164486418
2026-07-22 15:40:00+00:00,0,1,0.6833953853137008
2026-07-22 15:45:00+00:00,0,1,0.6423469516094084
2026-07-22 15:50:00+00:00,0,1,0.6388887311359347
2026-07-22 15:55:00+00:00,0,1,0.5610666461350287
2026-07-22 16:00:00+00:00,0,1,0.5470623416684943
2026-07-22 16:05:00+00:00,0,1,0.5142527273049242
2026-07-22 16:10:00+00:00,0,1,0.554228864221839
2026-07-22 16:15:00+00:00,0,1,0.5586520984621743
2026-07-22 16:30:00+00:00,1,1,0.6689085326774733
2026-07-22 16:35:00+00:00,1,1,0.6844580351034819
2026-07-22 16:40:00+00:00,1,1,0.6893209310910187
2026-07-22 16:45:00+00:00,1,1,0.704983603284522
2026-07-22 16:50:00+00:00,1,1,0.687757222072986
2026-07-22 16:55:00+00:00,1,1,0.7041927952877172
2026-07-22 17:00:00+00:00,1,1,0.6080965986993992
2026-07-22 17:05:00+00:00,1,1,0.6051444890046964
2026-07-22 17:10:00+00:00,1,1,0.6169750963505087
2026-07-22 17:15:00+00:00,1,1,0.6051875734419911
2026-07-22 17:20:00+00:00,1,1,0.6006081737221652
2026-07-22 17:25:00+00:00,1,1,0.5978674328689468
2026-07-22 17:30:00+00:00,1,1,0.6140515532064779
2026-07-22 17:35:00+00:00,1,1,0.6326807609947723
2026-07-22 17:40:00+00:00,1,1,0.6366414727659372
2026-07-22 17:45:00+00:00,1,1,0.6366414727659372
2026-07-22 17:50:00+00:00,1,1,0.6309935077387387
2026-07-22 17:55:00+00:00,0,1,0.5959589591389408
2026-07-22 18:00:00+00:00,0,1,0.5923818273450712
